iter	MAE
0	0.7730700636
1	0.770124936
2	0.7677403189
3	0.7649430586
4	0.7618758852
5	0.7587094712
6	0.7562169653
7	0.7539523369
8	0.7516760648
9	0.7492436726
10	0.7464235055
11	0.7443883721
12	0.7418906778
13	0.7404096813
14	0.7386068665
15	0.7373122363
16	0.7356200176
17	0.7339804555
18	0.7323814846
19	0.7315360059
20	0.730370205
21	0.7290395571
22	0.7274776907
23	0.7264783542
24	0.7250005528
25	0.7238819353
26	0.7230344646
27	0.7219873735
28	0.7210605413
29	0.720462294
30	0.7190858368
31	0.7183699511
32	0.7178811922
33	0.7171279211
34	0.7164018029
35	0.7152921117
36	0.7144510878
37	0.7137353289
38	0.7135491992
39	0.7128550716
40	0.7128982104
41	0.7126196411
42	0.7122289313
43	0.711399749
44	0.7111110744
45	0.7103467826
46	0.7094295381
47	0.7090696138
48	0.7083992862
49	0.7073313316
50	0.7062929773
51	0.7059977103
52	0.7055372541
53	0.7051729627
54	0.7046124569
55	0.7041536288
56	0.704147346
57	0.7035207345
58	0.7028475702
59	0.7022295473
60	0.7018841398
61	0.7012301505
62	0.7010082274
63	0.7004850474
64	0.7002739412
65	0.7000511107
66	0.6998875801
67	0.6999165048
68	0.6996267625
69	0.6993746036
70	0.698742454
71	0.6985962329
72	0.6983661988
73	0.698135218
74	0.6975283924
75	0.6971886213
76	0.6968114466
77	0.6963861453
78	0.6961631725
79	0.6962033068
80	0.6959764875
81	0.695642469
82	0.6955559366
83	0.6954795114
84	0.695534958
85	0.6952263637
86	0.69521426
87	0.6950142971
88	0.694353558
89	0.6940897096
90	0.6936891263
91	0.6932120537
92	0.6927374651
93	0.6925968656
94	0.6925921308
95	0.6925250089
96	0.6920886314
97	0.6916847722
98	0.6917330374
99	0.691607688
100	0.6914149807
101	0.6912955012
102	0.6910376031
103	0.6910112641
104	0.6910710528
105	0.6911638111
106	0.6910642424
107	0.6905336653
108	0.6904035804
109	0.6901072575
110	0.6898174539
111	0.6897496224
112	0.6895566763
113	0.689307659
114	0.6889351073
115	0.6887986558
116	0.6885020545
117	0.6882076958
118	0.6881380471
119	0.6875722337
120	0.6874741785
121	0.6874093825
122	0.6873618457
123	0.6871149446
124	0.6867924402
125	0.6868344575
126	0.6865270327
127	0.6861741317
128	0.6857730106
129	0.6855700545
130	0.6852964679
131	0.6850771974
132	0.684683256
133	0.6845286525
134	0.6843538068
135	0.684376858
136	0.6843539334
137	0.684016223
138	0.6839181454
139	0.6835949956
140	0.6836026775
141	0.6833871341
142	0.683003177
143	0.682963656
144	0.6831095523
145	0.6830992151
146	0.6827825813
147	0.6828435531
148	0.6827049012
149	0.6821711534
150	0.6820822776
151	0.6819374155
152	0.6818357688
153	0.6818067473
154	0.6817033512
155	0.6815108272
156	0.6814683362
157	0.6815026402
158	0.6814547128
159	0.6812413023
